Timestamp,Differential Value
06:24:26.339,-3
06:24:26.343,-1
06:24:26.347,2
06:24:26.351,1
06:24:26.355,3
06:24:26.359,3
06:24:26.362,4
06:24:26.366,3
06:24:26.370,2
06:24:26.374,0
06:24:26.377,-2
06:24:26.381,-4
06:24:26.385,-5
06:24:26.389,-7
06:24:26.393,-6
06:24:26.396,-3
06:24:26.400,0
06:24:26.404,3
06:24:26.408,2
06:24:26.412,3
06:24:26.415,4
06:24:26.419,3
06:24:26.423,3
06:24:26.427,3
06:24:26.431,3
06:24:26.435,0
06:24:26.438,1
06:24:26.443,0
06:24:26.446,-1
06:24:26.450,-1
06:24:26.454,-2
06:24:26.457,-3
06:24:26.461,-3
06:24:26.465,-4
06:24:26.469,-3
06:24:26.472,-1
06:24:26.476,-3
06:24:26.480,2
06:24:26.484,0
06:24:26.488,1
06:24:26.491,1
06:24:26.495,0
06:24:26.499,2
06:24:26.503,1
06:24:26.507,0
06:24:26.511,-1
06:24:26.514,-1
06:24:26.518,0
06:24:26.522,0
06:24:26.526,2
06:24:26.529,2
06:24:26.533,3
06:24:26.537,4
06:24:26.541,2
06:24:26.545,2
06:24:26.548,0
06:24:26.552,-3
06:24:26.556,-4
06:24:26.560,-3
06:24:26.564,-3
06:24:26.567,-1
06:24:26.571,1
06:24:26.575,-1
06:24:26.579,1
06:24:26.583,-1
06:24:26.586,0
06:24:26.590,1
06:24:26.594,2
06:24:26.598,2
06:24:26.602,1
06:24:26.605,2
06:24:26.609,0
06:24:26.613,-1
06:24:26.617,-1
06:24:26.621,-2
06:24:26.624,-4
06:24:26.628,-3
06:24:26.632,-2
06:24:26.636,1
06:24:26.640,2
06:24:26.643,3
06:24:26.647,2
06:24:26.651,4
06:24:26.655,2
06:24:26.659,-1
06:24:26.662,-3
06:24:26.666,0
06:24:26.670,-2
06:24:26.674,-1
06:24:26.678,-3
06:24:26.681,-3
06:24:26.685,-1
06:24:26.689,-1
06:24:26.693,-1
06:24:26.697,3
06:24:26.700,3
06:24:26.704,3
06:24:26.708,0
06:24:26.712,0
06:24:26.716,0
06:24:26.719,2
06:24:26.723,-2
06:24:26.727,1
06:24:26.731,1
06:24:26.735,-2
06:24:26.738,0
06:24:26.742,1
06:24:26.746,0
06:24:26.750,-2
06:24:26.754,0
06:24:26.757,-1
06:24:26.761,-2
06:24:26.765,0
06:24:26.769,-1
06:24:26.773,-1
06:24:26.776,3
06:24:26.780,3
06:24:26.784,0
06:24:26.788,3
06:24:26.792,0
06:24:26.795,1
06:24:26.799,-2
06:24:26.803,0
06:24:26.807,-1
06:24:26.811,-1
06:24:26.814,-2
06:24:26.818,0
06:24:26.822,-2
06:24:26.826,-4
06:24:26.830,-1
06:24:26.833,0
06:24:26.837,0
06:24:26.841,0
06:24:26.845,3
06:24:26.849,3
06:24:26.852,4
06:24:26.857,3
06:24:26.860,2
06:24:26.864,0
06:24:26.868,0
06:24:26.871,1
06:24:26.875,1
06:24:26.879,0
06:24:26.883,-2
06:24:26.887,0
06:24:26.891,0
06:24:26.894,1
06:24:26.898,-1
06:24:26.902,1
06:24:26.906,1
06:24:26.909,-2
06:24:26.913,-2
06:24:26.917,-1
06:24:26.921,-3
06:24:26.925,-2
06:24:26.928,-6
06:24:26.932,-1
06:24:26.936,-1
06:24:26.940,-1
06:24:26.944,-1
06:24:26.947,0
06:24:26.951,1
06:24:26.955,2
06:24:26.959,0
06:24:26.963,1
06:24:26.966,2
06:24:26.970,3
06:24:26.974,1
06:24:26.978,4
06:24:26.982,2
06:24:26.985,1
06:24:26.989,1
06:24:26.993,-2
06:24:26.997,-2
06:24:27.001,-3
06:24:27.004,-2
06:24:27.008,0
06:24:27.012,0
06:24:27.016,0
06:24:27.020,-1
06:24:27.023,-1
06:24:27.027,-1
06:24:27.031,-3
06:24:27.035,1
06:24:27.039,2
06:24:27.042,5
06:24:27.046,4
06:24:27.050,5
06:24:27.054,-2
06:24:27.058,-3
06:24:27.062,1
06:24:27.065,-1
06:24:27.069,3
06:24:27.073,0
06:24:27.077,3
06:24:27.080,1
06:24:27.084,0
06:24:27.088,0
06:24:27.092,-1
06:24:27.096,-2
06:24:27.099,4
06:24:27.103,1
06:24:27.107,2
06:24:27.111,-1
06:24:27.115,0
06:24:27.118,-2
06:24:27.122,0
06:24:27.126,-2
06:24:27.130,-3
06:24:27.134,0
06:24:27.138,-5
06:24:27.141,-3
06:24:27.145,1
06:24:27.149,0
06:24:27.153,2
06:24:27.157,3
06:24:27.160,0
06:24:27.164,2
06:24:27.168,1
06:24:27.172,-1
06:24:27.175,6
06:24:27.179,1
06:24:27.183,1
06:24:27.187,1
06:24:27.191,1
06:24:27.195,-2
06:24:27.198,-3
06:24:27.202,-2
06:24:27.206,-4
06:24:27.210,-4
06:24:27.213,0
06:24:27.218,0
06:24:27.221,0
06:24:27.225,0
06:24:27.229,3
06:24:27.232,2
06:24:27.236,1
06:24:27.243,-4
06:24:27.244,-3
06:24:27.250,-3
06:24:27.252,-4
06:24:27.255,-1
06:24:27.259,2
06:24:27.263,0
06:24:27.267,2
06:24:27.271,4
06:24:27.274,3
06:24:27.279,2
06:24:27.282,1
06:24:27.286,1
06:24:27.289,-2
06:24:27.293,-1
06:24:27.297,-2
06:24:27.301,0
06:24:27.305,0
06:24:27.308,2
06:24:27.312,-3
06:24:27.316,-3
06:24:27.320,-3
06:24:27.324,-2
06:24:27.327,-3
06:24:27.331,-1
06:24:27.335,0
06:24:27.339,1
06:24:27.343,2
06:24:27.347,0
06:24:27.350,3
06:24:27.354,2
06:24:27.358,1
06:24:27.362,1
06:24:27.365,0
06:24:27.369,-3
06:24:27.373,-2
06:24:27.377,0
06:24:27.381,1
06:24:27.384,2
06:24:27.388,2
06:24:27.392,0
06:24:27.396,1
06:24:27.400,1
06:24:27.403,0
06:24:27.407,3
06:24:27.411,3
06:24:27.415,0
06:24:27.419,-3
06:24:27.422,-6
06:24:27.426,-4
06:24:27.430,-4
06:24:27.434,-3
06:24:27.438,-3
06:24:27.441,3
06:24:27.445,-1
06:24:27.449,0
06:24:27.453,-3
06:24:27.457,2
06:24:27.460,2
06:24:27.464,4
06:24:27.468,5
06:24:27.472,2
06:24:27.476,2
06:24:27.479,1
06:24:27.484,5
06:24:27.487,2
06:24:27.491,1
06:24:27.495,1
06:24:27.498,0
06:24:27.502,-1
06:24:27.506,-1
06:24:27.510,-1
06:24:27.514,-3
06:24:27.517,-3
06:24:27.521,-3
06:24:27.525,-3
06:24:27.529,-1
06:24:27.533,0
06:24:27.536,-2
06:24:27.540,0
06:24:27.544,0
06:24:27.548,3
06:24:27.552,3
06:24:27.555,7
06:24:27.559,4
06:24:27.563,6
06:24:27.567,2
06:24:27.571,1
06:24:27.574,-2
06:24:27.578,0
06:24:27.582,1
06:24:27.586,2
06:24:27.590,0
06:24:27.593,-1
06:24:27.597,0
06:24:27.601,-1
06:24:27.605,-1
06:24:27.609,-3
06:24:27.612,0
06:24:27.616,-5
06:24:27.620,-2
06:24:27.624,-2
06:24:27.628,0
06:24:27.632,-3
06:24:27.635,-4
06:24:27.639,-5
06:24:27.643,-5
06:24:27.647,1
06:24:27.651,3
06:24:27.654,6
06:24:27.658,6
06:24:27.662,5
06:24:27.666,5
06:24:27.669,5
06:24:27.673,2
06:24:27.677,3
06:24:27.681,-2
06:24:27.685,-3
06:24:27.688,-4
06:24:27.692,-4
06:24:27.696,-6
06:24:27.700,-7
06:24:27.704,-4
06:24:27.707,-2
06:24:27.711,-2
06:24:27.715,-1
06:24:27.719,0
06:24:27.723,0
06:24:27.727,4
06:24:27.730,3
06:24:27.734,3
06:24:27.738,3
06:24:27.742,3
06:24:27.745,3
06:24:27.749,2
06:24:27.753,1
06:24:27.757,4
06:24:27.761,0
06:24:27.764,0
06:24:27.768,-2
06:24:27.772,-1
06:24:27.776,-2
06:24:27.780,-3
06:24:27.783,-2
06:24:27.787,-2
06:24:27.791,-1
06:24:27.795,0
06:24:27.799,-2
06:24:27.803,-1
06:24:27.806,-2
06:24:27.810,1
06:24:27.814,2
06:24:27.818,1
06:24:27.822,0
06:24:27.825,2
06:24:27.829,3
06:24:27.833,0
06:24:27.839,2
06:24:27.840,5
06:24:27.844,-2
06:24:27.849,-5
06:24:27.852,-2
06:24:27.856,-1
06:24:27.859,1
06:24:27.863,2
06:24:27.867,3
06:24:27.871,-1
06:24:27.875,-1
06:24:27.879,-1
06:24:27.882,3
06:24:27.886,1
06:24:27.890,-5
06:24:27.894,-5
06:24:27.897,-3
06:24:27.901,-1
06:24:27.905,1
06:24:27.910,-1
06:24:27.913,-1
06:24:27.917,-3
06:24:27.920,-5
06:24:27.924,3
06:24:27.928,1
06:24:27.932,4
06:24:27.935,1
06:24:27.939,-2
06:24:27.943,-1
06:24:27.947,-1
06:24:27.951,3
06:24:27.954,5
06:24:27.958,4
06:24:27.962,3
06:24:27.966,-1
06:24:27.970,-3
06:24:27.974,-1
06:24:27.977,2
06:24:27.981,5
06:24:27.985,2
06:24:27.989,0
06:24:27.992,-4
06:24:27.996,-2
06:24:28.000,-2
06:24:28.004,0
06:24:28.008,-1
06:24:28.011,-5
06:24:28.015,-5
06:24:28.019,0
06:24:28.023,-1
06:24:28.027,3
06:24:28.030,0
06:24:28.034,3
06:24:28.038,3
06:24:28.042,1
06:24:28.046,0
06:24:28.049,2
06:24:28.053,1
06:24:28.057,0
06:24:28.061,4
06:24:28.065,5
06:24:28.068,1
06:24:28.072,-1
06:24:28.076,-3
06:24:28.080,-4
06:24:28.084,-1
06:24:28.087,-1
06:24:28.091,-1
06:24:28.095,-1
06:24:28.099,-3
06:24:28.103,-5
06:24:28.106,-2
06:24:28.110,-1
06:24:28.114,-1
06:24:28.118,0
06:24:28.122,1
06:24:28.125,2
06:24:28.129,3
06:24:28.133,2
06:24:28.137,0
06:24:28.141,0
06:24:28.144,-1
06:24:28.148,-1
06:24:28.152,-1
06:24:28.156,-1
06:24:28.160,1
06:24:28.163,3
06:24:28.167,3
06:24:28.171,1
06:24:28.175,-1
06:24:28.179,3
06:24:28.182,2
06:24:28.186,1
06:24:28.190,0
06:24:28.194,-1
06:24:28.198,1
06:24:28.201,-2
06:24:28.206,-3
06:24:28.209,-5
06:24:28.213,-4
06:24:28.217,-3
06:24:28.222,-3
06:24:28.224,-1
06:24:28.228,-4
06:24:28.232,-1
06:24:28.236,0
06:24:28.239,2
06:24:28.243,2
06:24:28.247,2
06:24:28.251,0
06:24:28.255,1
06:24:28.259,2
06:24:28.262,4
06:24:28.266,3
06:24:28.270,1
06:24:28.274,1
06:24:28.277,1
06:24:28.281,1
06:24:28.285,0
06:24:28.289,-1
06:24:28.293,-2
06:24:28.296,-4
06:24:28.300,-3
06:24:28.304,-4
06:24:28.308,-2
06:24:28.312,0
06:24:28.316,5
06:24:28.319,2
06:24:28.323,2
06:24:28.327,2
06:24:28.331,-3
06:24:28.334,-2
06:24:28.338,-2
06:24:28.342,1
06:24:28.346,2
06:24:28.351,4
06:24:28.354,2
06:24:28.357,2
06:24:28.361,2
06:24:28.365,2
06:24:28.369,3
06:24:28.372,0
06:24:28.376,2
06:24:28.380,0
06:24:28.384,0
06:24:28.388,0
06:24:28.391,1
06:24:28.395,-3
06:24:28.399,-4
06:24:28.403,-4
06:24:28.407,-4
06:24:28.411,-3
06:24:28.414,-3
06:24:28.419,-2
06:24:28.422,-1
06:24:28.426,-1
06:24:28.429,0
06:24:28.433,1
06:24:28.437,0
06:24:28.441,1
06:24:28.445,0
06:24:28.449,1
06:24:28.452,0
06:24:28.456,3
06:24:28.460,2
06:24:28.464,2
06:24:28.467,1
06:24:28.474,2
06:24:28.475,2
06:24:28.479,0
06:24:28.483,1
06:24:28.486,1
06:24:28.490,1
06:24:28.494,-1
06:24:28.498,1
06:24:28.502,-2
06:24:28.506,-3
06:24:28.509,-2
06:24:28.513,-4
06:24:28.517,-1
06:24:28.521,-4
06:24:28.524,-3
06:24:28.528,-2
06:24:28.532,0
06:24:28.536,2
06:24:28.540,3
06:24:28.544,3
06:24:28.547,4
06:24:28.551,5
06:24:28.555,3
06:24:28.559,5
06:24:28.563,4
06:24:28.566,4
06:24:28.570,1
06:24:28.574,-3
06:24:28.577,-3
06:24:28.581,-5
06:24:28.585,-5
06:24:28.589,-6
06:24:28.593,-5
06:24:28.597,-3
06:24:28.601,-1
06:24:28.604,-2
06:24:28.608,2
06:24:28.612,4
06:24:28.616,2
06:24:28.619,3
06:24:28.623,1
06:24:28.627,-1
06:24:28.631,2
06:24:28.635,7
06:24:28.638,2
06:24:28.642,0
06:24:28.646,-3
06:24:28.650,-1
06:24:28.654,-1
06:24:28.657,-3
06:24:28.661,-2
06:24:28.665,0
06:24:28.669,0
06:24:28.673,1
06:24:28.676,0
06:24:28.680,0
06:24:28.684,1
06:24:28.688,-4
06:24:28.692,-5
06:24:28.696,1
06:24:28.699,-1
06:24:28.703,-4
06:24:28.707,-2
06:24:28.711,0
06:24:28.714,2
06:24:28.718,-1
06:24:28.722,3
06:24:28.726,3
06:24:28.730,3
06:24:28.733,5
06:24:28.737,2
06:24:28.741,-1
06:24:28.745,-1
06:24:28.748,-5
06:24:28.752,-4
06:24:28.756,-3
06:24:28.760,-3
06:24:28.764,-1
06:24:28.767,-1
06:24:28.771,1
06:24:28.775,4
06:24:28.779,0
06:24:28.783,3
06:24:28.787,2
06:24:28.790,4
06:24:28.794,-3
06:24:28.798,3
06:24:28.802,-2
06:24:28.805,0
06:24:28.809,2
06:24:28.813,-1
06:24:28.817,-7
06:24:28.821,-4
06:24:28.825,-5
06:24:28.828,-2
06:24:28.832,-1
06:24:28.836,1
06:24:28.840,5
06:24:28.843,4
06:24:28.847,4
06:24:28.851,5
06:24:28.855,2
06:24:28.859,2
06:24:28.862,1
06:24:28.866,-1
06:24:28.870,-3
06:24:28.874,-3
06:24:28.878,-2
06:24:28.882,-3
06:24:28.885,-5
06:24:28.889,-1
06:24:28.893,-5
06:24:28.897,-1
06:24:28.900,0
06:24:28.904,0
06:24:28.908,2
06:24:28.912,3
06:24:28.916,2
06:24:28.920,3
06:24:28.923,4
06:24:28.927,3
06:24:28.931,5
06:24:28.935,0
06:24:28.938,0
06:24:28.942,-2
06:24:28.946,-2
06:24:28.950,-2
06:24:28.954,0
06:24:28.957,1
06:24:28.961,1
06:24:28.965,2
06:24:28.969,2
06:24:28.973,1
06:24:28.977,1
06:24:28.980,-2
06:24:28.984,-2
06:24:28.988,-3
06:24:28.992,-4
06:24:28.995,-5
06:24:28.999,-5
06:24:29.003,-2
06:24:29.007,1
06:24:29.011,6
06:24:29.015,4
06:24:29.018,5
06:24:29.022,8
06:24:29.026,1
06:24:29.030,1
06:24:29.033,2
06:24:29.037,-1
06:24:29.041,0
06:24:29.045,-2
06:24:29.049,-2
06:24:29.052,-1
06:24:29.056,-1
06:24:29.060,-1
06:24:29.064,-3
06:24:29.068,-3
06:24:29.072,-5
06:24:29.075,-3
06:24:29.079,-4
06:24:29.083,2
06:24:29.087,3
06:24:29.090,2
06:24:29.094,1
06:24:29.098,3
06:24:29.102,1
06:24:29.106,3
06:24:29.110,2
06:24:29.113,0
06:24:29.117,-1
06:24:29.121,-3
06:24:29.125,-1
06:24:29.128,1
06:24:29.132,0
06:24:29.136,1
06:24:29.140,0
06:24:29.144,1
