Timestamp,Differential Value
06:43:18.152,-1
06:43:18.156,-2
06:43:18.160,3
06:43:18.166,1
06:43:18.167,0
06:43:18.171,1
06:43:18.175,2
06:43:18.180,2
06:43:18.184,1
06:43:18.187,1
06:43:18.190,-1
06:43:18.194,0
06:43:18.198,1
06:43:18.202,-1
06:43:18.206,1
06:43:18.209,1
06:43:18.213,1
06:43:18.217,0
06:43:18.221,4
06:43:18.224,2
06:43:18.228,0
06:43:18.232,1
06:43:18.236,1
06:43:18.240,1
06:43:18.244,0
06:43:18.247,2
06:43:18.251,2
06:43:18.255,-1
06:43:18.259,1
06:43:18.263,0
06:43:18.266,0
06:43:18.270,3
06:43:18.274,1
06:43:18.278,1
06:43:18.282,4
06:43:18.285,1
06:43:18.289,3
06:43:18.293,1
06:43:18.297,2
06:43:18.300,3
06:43:18.304,1
06:43:18.308,2
06:43:18.312,1
06:43:18.316,1
06:43:18.319,-1
06:43:18.324,2
06:43:18.327,-1
06:43:18.331,1
06:43:18.335,1
06:43:18.339,1
06:43:18.342,0
06:43:18.346,1
06:43:18.350,-1
06:43:18.354,4
06:43:18.358,3
06:43:18.361,1
06:43:18.365,1
06:43:18.369,0
06:43:18.373,0
06:43:18.376,2
06:43:18.380,0
06:43:18.384,1
06:43:18.388,1
06:43:18.392,1
06:43:18.395,2
06:43:18.399,1
06:43:18.403,-1
06:43:18.407,4
06:43:18.411,0
06:43:18.415,0
06:43:18.418,3
06:43:18.422,1
06:43:18.426,3
06:43:18.430,0
06:43:18.434,3
06:43:18.437,1
06:43:18.441,-1
06:43:18.445,2
06:43:18.449,2
06:43:18.453,-1
06:43:18.456,2
06:43:18.460,4
06:43:18.464,3
06:43:18.468,3
06:43:18.471,-1
06:43:18.475,1
06:43:18.479,2
06:43:18.483,3
06:43:18.487,2
06:43:18.490,3
06:43:18.494,2
06:43:18.498,3
06:43:18.502,2
06:43:18.506,1
06:43:18.510,0
06:43:18.513,0
06:43:18.517,-1
06:43:18.521,0
06:43:18.525,1
06:43:18.529,2
06:43:18.532,1
06:43:18.536,2
06:43:18.540,1
06:43:18.544,0
06:43:18.547,2
06:43:18.551,3
06:43:18.555,0
06:43:18.559,3
06:43:18.563,2
06:43:18.567,1
06:43:18.570,1
06:43:18.574,1
06:43:18.578,-1
06:43:18.582,1
06:43:18.585,2
06:43:18.589,1
06:43:18.593,2
06:43:18.597,2
06:43:18.601,0
06:43:18.605,2
06:43:18.608,0
06:43:18.612,2
06:43:18.616,0
06:43:18.620,3
06:43:18.624,0
06:43:18.627,4
06:43:18.631,2
06:43:18.635,3
06:43:18.639,1
06:43:18.643,2
06:43:18.646,2
06:43:18.650,1
06:43:18.654,3
06:43:18.658,1
06:43:18.661,3
06:43:18.665,2
06:43:18.669,0
06:43:18.673,1
06:43:18.677,-1
06:43:18.680,1
06:43:18.684,3
06:43:18.688,3
06:43:18.692,1
06:43:18.696,1
06:43:18.700,2
06:43:18.703,2
06:43:18.707,-1
06:43:18.711,0
06:43:18.715,-1
06:43:18.719,-1
06:43:18.722,1
06:43:18.726,5
06:43:18.730,0
06:43:18.734,1
06:43:18.737,2
06:43:18.741,0
06:43:18.745,1
06:43:18.749,2
06:43:18.753,0
06:43:18.756,2
06:43:18.760,1
06:43:18.764,-1
06:43:18.768,2
06:43:18.772,4
06:43:18.775,0
06:43:18.779,1
06:43:18.783,-1
06:43:18.787,-1
06:43:18.791,1
06:43:18.795,2
06:43:18.798,3
06:43:18.802,1
06:43:18.806,3
06:43:18.810,1
06:43:18.814,-3
06:43:18.817,5
06:43:18.821,-1
06:43:18.825,3
06:43:18.829,2
06:43:18.832,0
06:43:18.836,2
06:43:18.840,-1
06:43:18.844,2
06:43:18.848,2
06:43:18.852,4
06:43:18.855,1
06:43:18.859,3
06:43:18.863,4
06:43:18.867,4
06:43:18.871,2
06:43:18.874,2
06:43:18.878,2
06:43:18.882,2
06:43:18.886,1
06:43:18.890,3
06:43:18.893,1
06:43:18.897,1
06:43:18.901,2
06:43:18.905,4
06:43:18.909,5
06:43:18.912,0
06:43:18.916,1
06:43:18.920,3
06:43:18.924,-1
06:43:18.927,2
06:43:18.931,1
06:43:18.935,2
06:43:18.939,3
06:43:18.943,2
06:43:18.947,2
06:43:18.950,1
06:43:18.954,2
06:43:18.958,0
06:43:18.962,4
06:43:18.966,1
06:43:18.969,-2
06:43:18.973,2
06:43:18.977,0
06:43:18.981,2
06:43:18.985,1
06:43:18.988,1
06:43:18.992,1
06:43:18.996,1
06:43:19.000,2
06:43:19.004,2
06:43:19.007,1
06:43:19.011,2
06:43:19.015,-1
06:43:19.019,2
06:43:19.022,0
06:43:19.026,1
06:43:19.030,1
06:43:19.034,2
06:43:19.038,3
06:43:19.042,2
06:43:19.045,2
06:43:19.049,0
06:43:19.055,3
06:43:19.057,1
06:43:19.061,1
06:43:19.064,2
06:43:19.068,1
06:43:19.072,0
06:43:19.076,1
06:43:19.080,3
06:43:19.083,0
06:43:19.087,1
06:43:19.091,0
06:43:19.095,2
06:43:19.099,1
06:43:19.102,2
06:43:19.106,2
06:43:19.110,3
06:43:19.114,3
06:43:19.117,1
06:43:19.121,-1
06:43:19.125,2
06:43:19.129,2
06:43:19.133,0
06:43:19.137,2
06:43:19.140,2
06:43:19.144,2
06:43:19.148,0
06:43:19.152,0
06:43:19.156,1
06:43:19.159,1
06:43:19.163,-1
06:43:19.167,2
06:43:19.171,4
06:43:19.175,0
06:43:19.178,1
06:43:19.182,4
06:43:19.186,2
06:43:19.190,0
06:43:19.193,1
06:43:19.197,0
06:43:19.201,3
06:43:19.205,1
06:43:19.209,0
06:43:19.212,3
06:43:19.216,0
06:43:19.220,-1
06:43:19.224,1
06:43:19.228,2
06:43:19.232,3
06:43:19.235,2
06:43:19.239,2
06:43:19.243,0
06:43:19.247,2
06:43:19.251,3
06:43:19.254,2
06:43:19.258,4
06:43:19.262,3
06:43:19.266,-3
06:43:19.270,-2
06:43:19.273,0
06:43:19.277,2
06:43:19.281,3
06:43:19.285,2
06:43:19.288,3
06:43:19.292,4
06:43:19.296,1
06:43:19.300,0
06:43:19.304,2
06:43:19.307,0
06:43:19.311,2
06:43:19.315,1
06:43:19.319,1
06:43:19.323,0
06:43:19.327,1
06:43:19.330,2
06:43:19.334,-2
06:43:19.338,3
06:43:19.342,0
06:43:19.346,-1
06:43:19.349,-1
06:43:19.353,-1
06:43:19.357,1
06:43:19.361,1
06:43:19.364,3
06:43:19.368,2
06:43:19.372,-1
06:43:19.376,1
06:43:19.380,-1
06:43:19.383,1
06:43:19.387,0
06:43:19.391,2
06:43:19.395,2
06:43:19.399,1
06:43:19.402,2
06:43:19.406,2
06:43:19.410,-1
06:43:19.414,3
06:43:19.418,1
06:43:19.422,5
06:43:19.425,2
06:43:19.429,3
06:43:19.433,2
06:43:19.437,2
06:43:19.441,1
06:43:19.444,0
06:43:19.448,0
06:43:19.452,2
06:43:19.456,3
06:43:19.459,2
06:43:19.463,1
06:43:19.468,4
06:43:19.471,1
06:43:19.475,0
06:43:19.478,1
06:43:19.482,3
06:43:19.486,0
06:43:19.490,2
06:43:19.494,1
06:43:19.499,2
06:43:19.501,3
